id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000250,(-15.832128836757745; 35.03406190640992),(-15.832128836757745; 35.03597014599729),(-15.832996971814323; 35.03597014599729),(-15.832996971814323; 35.03406190640992),(-15.832128836757745; 35.03406190640992),(-15.832128836757745; 35.03597014599729),(-15.832996971814323; 35.03597014599729),(-15.832996971814323; 35.03406190640992)
malawi-cyclone_00000251,(-15.83312840907248; 35.034066106227606),(-15.83312840907248; 35.03597756841774),(-15.833993859380064; 35.03597756841774),(-15.833993859380064; 35.034066106227606),(-15.83312840907248; 35.034066106227606),(-15.83312840907248; 35.03597756841774),(-15.833993859380064; 35.03597756841774),(-15.833993859380064; 35.034066106227606)
malawi-cyclone_00000252,(-15.834127309137669; 35.03406235402475),(-15.834127309137669; 35.03596684433872),(-15.83499373849875; 35.03596684433872),(-15.83499373849875; 35.03406235402475),(-15.834127309137669; 35.03406235402475),(-15.834127309137669; 35.03596684433872),(-15.83499373849875; 35.03596684433872),(-15.83499373849875; 35.03406235402475)
malawi-cyclone_00000253,(-15.835130005453383; 35.03406607079134),(-15.835130005453383; 35.035974424714176),(-15.83599819252577; 35.035974424714176),(-15.83599819252577; 35.03406607079134),(-15.835130005453383; 35.03406607079134),(-15.835130005453383; 35.035974424714176),(-15.83599819252577; 35.035974424714176),(-15.83599819252577; 35.03406607079134)
malawi-cyclone_00000254,(-15.836128951272766; 35.034066037061606),(-15.836128951272766; 35.03596936357116),(-15.836993723534718; 35.03596936357116),(-15.836993723534718; 35.034066037061606),(-15.836128951272766; 35.034066037061606),(-15.836128951272766; 35.03596936357116),(-15.836993723534718; 35.03596936357116),(-15.836993723534718; 35.034066037061606)
malawi-cyclone_00000255,(-15.83712794510514; 35.034066051344844),(-15.83712794510514; 35.03597269953254),(-15.837995356169904; 35.03597269953254),(-15.837995356169904; 35.034066051344844),(-15.83712794510514; 35.034066051344844),(-15.83712794510514; 35.03597269953254),(-15.837995356169904; 35.03597269953254),(-15.837995356169904; 35.034066051344844)
malawi-cyclone_00000256,(-15.838126976146963; 35.03406243011862),(-15.838126976146963; 35.03597151985425),(-15.838994366918156; 35.03597151985425),(-15.838994366918156; 35.03406243011862),(-15.838126976146963; 35.03406243011862),(-15.838126976146963; 35.03597151985425),(-15.838994366918156; 35.03597151985425),(-15.838994366918156; 35.03406243011862)
malawi-cyclone_00000257,(-15.839125944154892; 35.03406241857741),(-15.839125944154892; 35.035972571082944),(-15.839990801478244; 35.035972571082944),(-15.839990801478244; 35.03406241857741),(-15.839125944154892; 35.03406241857741),(-15.839125944154892; 35.035972571082944),(-15.839990801478244; 35.035972571082944),(-15.839990801478244; 35.03406241857741)
malawi-cyclone_00000258,(-15.840128586343962; 35.03406608121736),(-15.840128586343962; 35.03597327661343),(-15.840990970349143; 35.03597327661343),(-15.840990970349143; 35.03406608121736),(-15.840128586343962; 35.03406608121736),(-15.840128586343962; 35.03597327661343),(-15.840990970349143; 35.03597327661343),(-15.840990970349143; 35.03406608121736)
malawi-cyclone_00000259,(-15.84112758300765; 35.034066098331934),(-15.84112758300765; 35.03597271862152),(-15.841992719744056; 35.03597271862152),(-15.841992719744056; 35.034066098331934),(-15.84112758300765; 35.034066098331934),(-15.84112758300765; 35.03597271862152),(-15.841992719744056; 35.03597271862152),(-15.841992719744056; 35.034066098331934)
malawi-cyclone_00000260,(-15.846129774065398; 35.03406604620619),(-15.846129774065398; 35.03597224366241),(-15.846994910370173; 35.03597224366241),(-15.846994910370173; 35.03406604620619),(-15.846129774065398; 35.03406604620619),(-15.846129774065398; 35.03597224366241),(-15.846994910370173; 35.03597224366241),(-15.846994910370173; 35.03406604620619)
malawi-cyclone_00000261,(-15.847125090187788; 35.03406605549839),(-15.847125090187788; 35.0359751386018),(-15.847988525821327; 35.0359751386018),(-15.847988525821327; 35.03406605549839),(-15.847125090187788; 35.03406605549839),(-15.847125090187788; 35.0359751386018),(-15.847988525821327; 35.0359751386018),(-15.847988525821327; 35.03406605549839)
malawi-cyclone_00000262,(-15.848127800270921; 35.03406244059453),(-15.848127800270921; 35.03597452431702),(-15.84899353198892; 35.03597452431702),(-15.84899353198892; 35.03406244059453),(-15.848127800270921; 35.03406244059453),(-15.848127800270921; 35.03597452431702),(-15.84899353198892; 35.03597452431702),(-15.84899353198892; 35.03406244059453)
malawi-cyclone_00000263,(-15.82412821580235; 35.03606785293976),(-15.82412821580235; 35.037987763530886),(-15.825021796479954; 35.037987763530886),(-15.825021796479954; 35.03606785293976),(-15.82412821580235; 35.03606785293976),(-15.82412821580235; 35.037987763530886),(-15.825021796479954; 35.037987763530886),(-15.825021796479954; 35.03606785293976)
malawi-cyclone_00000264,(-15.82512694802911; 35.0360641430552),(-15.82512694802911; 35.0379882811613),(-15.826024614931336; 35.0379882811613),(-15.826024614931336; 35.0360641430552),(-15.82512694802911; 35.0360641430552),(-15.82512694802911; 35.0379882811613),(-15.826024614931336; 35.0379882811613),(-15.826024614931336; 35.0360641430552)
malawi-cyclone_00000265,(-15.826125691289482; 35.036064156952804),(-15.826125691289482; 35.03798958025699),(-15.82702395777434; 35.03798958025699),(-15.82702395777434; 35.036064156952804),(-15.826125691289482; 35.036064156952804),(-15.826125691289482; 35.03798958025699),(-15.82702395777434; 35.03798958025699),(-15.82702395777434; 35.036064156952804)
malawi-cyclone_00000266,(-15.827128152127777; 35.03606046293121),(-15.827128152127777; 35.037985633322194),(-15.828027226547485; 35.037985633322194),(-15.828027226547485; 35.03606046293121),(-15.827128152127777; 35.03606046293121),(-15.827128152127777; 35.037985633322194),(-15.828027226547485; 35.037985633322194),(-15.828027226547485; 35.03606046293121)
malawi-cyclone_00000267,(-15.828126862439017; 35.03606786937681),(-15.828126862439017; 35.03798929687263),(-15.829027097818898; 35.03798929687263),(-15.829027097818898; 35.03606786937681),(-15.828126862439017; 35.03606786937681),(-15.828126862439017; 35.03798929687263),(-15.829027097818898; 35.03798929687263),(-15.829027097818898; 35.03606786937681)
malawi-cyclone_00000268,(-15.829125623007027; 35.036064187833496),(-15.829125623007027; 35.03799246686619),(-15.830027207642297; 35.03799246686619),(-15.830027207642297; 35.036064187833496),(-15.829125623007027; 35.036064187833496),(-15.829125623007027; 35.03799246686619),(-15.830027207642297; 35.03799246686619),(-15.830027207642297; 35.036064187833496)
malawi-cyclone_00000269,(-15.830124381846746; 35.036064217310454),(-15.830124381846746; 35.03799124490655),(-15.831025252332847; 35.03799124490655),(-15.831025252332847; 35.036064217310454),(-15.830124381846746; 35.036064217310454),(-15.830124381846746; 35.03799124490655),(-15.831025252332847; 35.03799124490655),(-15.831025252332847; 35.036064217310454)
malawi-cyclone_00000270,(-15.83113049744155; 35.03606417804538),(-15.83113049744155; 35.03798758203522),(-15.83203165885681; 35.03798758203522),(-15.83203165885681; 35.03606417804538),(-15.83113049744155; 35.03606417804538),(-15.83113049744155; 35.03798758203522),(-15.83203165885681; 35.03798758203522),(-15.83203165885681; 35.03606417804538)
malawi-cyclone_00000271,(-15.832129150794797; 35.03606781478442),(-15.832129150794797; 35.03798618187977),(-15.83302900340138; 35.03798618187977),(-15.83302900340138; 35.03606781478442),(-15.832129150794797; 35.03606781478442),(-15.832129150794797; 35.03798618187977),(-15.83302900340138; 35.03798618187977),(-15.83302900340138; 35.03606781478442)
malawi-cyclone_00000272,(-15.83312424281666; 35.036064177443514),(-15.83312424281666; 35.03798951077054),(-15.834025378208896; 35.03798951077054),(-15.834025378208896; 35.036064177443514),(-15.83312424281666; 35.036064177443514),(-15.83312424281666; 35.03798951077054),(-15.834025378208896; 35.03798951077054),(-15.834025378208896; 35.036064177443514)
malawi-cyclone_00000273,(-15.834126688677774; 35.0360641811933),(-15.834126688677774; 35.037991846166),(-15.83502798620363; 35.037991846166),(-15.83502798620363; 35.0360641811933),(-15.834126688677774; 35.0360641811933),(-15.834126688677774; 35.037991846166),(-15.83502798620363; 35.037991846166),(-15.83502798620363; 35.0360641811933)
malawi-cyclone_00000274,(-15.835125377784257; 35.03606414093703),(-15.835125377784257; 35.03798610175994),(-15.836026916108407; 35.03798610175994),(-15.836026916108407; 35.03606414093703),(-15.835125377784257; 35.03606414093703),(-15.835125377784257; 35.03798610175994),(-15.836026916108407; 35.03798610175994),(-15.836026916108407; 35.03606414093703)
malawi-cyclone_00000275,(-15.836127874781056; 35.036064195822505),(-15.836127874781056; 35.037991227017585),(-15.837027818215457; 35.037991227017585),(-15.837027818215457; 35.036064195822505),(-15.836127874781056; 35.036064195822505),(-15.836127874781056; 35.037991227017585),(-15.837027818215457; 35.037991227017585),(-15.837027818215457; 35.036064195822505)
malawi-cyclone_00000276,(-15.837126564900935; 35.03606415657961),(-15.837126564900935; 35.03798954537254),(-15.838024815285278; 35.03798954537254),(-15.838024815285278; 35.03606415657961),(-15.837126564900935; 35.03606415657961),(-15.837126564900935; 35.03798954537254),(-15.838024815285278; 35.03798954537254),(-15.838024815285278; 35.03606415657961)
malawi-cyclone_00000277,(-15.838125328668633; 35.036067903733105),(-15.838125328668633; 35.037994487994034),(-15.839027049549523; 35.037994487994034),(-15.839027049549523; 35.036067903733105),(-15.838125328668633; 35.036067903733105),(-15.838125328668633; 35.037994487994034),(-15.839027049549523; 35.037994487994034),(-15.839027049549523; 35.036067903733105)
malawi-cyclone_00000278,(-15.839127755542455; 35.03606417574705),(-15.839127755542455; 35.03798935235264),(-15.840024848146296; 35.03798935235264),(-15.840024848146296; 35.03606417574705),(-15.839127755542455; 35.03606417574705),(-15.839127755542455; 35.03798935235264),(-15.840024848146296; 35.03798935235264),(-15.840024848146296; 35.03606417574705)
malawi-cyclone_00000279,(-15.840126476437856; 35.03606788002825),(-15.840126476437856; 35.03799029049884),(-15.841025188453518; 35.03799029049884),(-15.841025188453518; 35.03606788002825),(-15.840126476437856; 35.03606788002825),(-15.840126476437856; 35.03799029049884),(-15.841025188453518; 35.03799029049884),(-15.841025188453518; 35.03606788002825)
malawi-cyclone_00000280,(-15.841128904427636; 35.03606786590671),(-15.841128904427636; 35.03799293829434),(-15.842027007199619; 35.03799293829434),(-15.842027007199619; 35.03606786590671),(-15.841128904427636; 35.03606786590671),(-15.841128904427636; 35.03799293829434),(-15.842027007199619; 35.03799293829434),(-15.842027007199619; 35.03606786590671)
malawi-cyclone_00000281,(-15.842131363188688; 35.03606416980788),(-15.842131363188688; 35.03798879774631),(-15.843028200124948; 35.03798879774631),(-15.843028200124948; 35.03606416980788),(-15.842131363188688; 35.03606416980788),(-15.842131363188688; 35.03798879774631),(-15.843028200124948; 35.03798879774631),(-15.843028200124948; 35.03606416980788)
malawi-cyclone_00000282,(-15.84412152926574; 35.036059581522636),(-15.84412152926574; 35.037986767894736),(-15.845019558379336; 35.037986767894736),(-15.845019558379336; 35.036059581522636),(-15.84412152926574; 35.036059581522636),(-15.84412152926574; 35.037986767894736),(-15.845019558379336; 35.037986767894736),(-15.845019558379336; 35.036059581522636)
malawi-cyclone_00000283,(-15.84512627360574; 35.03606337611563),(-15.84512627360574; 35.03798951862136),(-15.846027787726978; 35.03798951862136),(-15.846027787726978; 35.03606337611563),(-15.84512627360574; 35.03606337611563),(-15.84512627360574; 35.03798951862136),(-15.846027787726978; 35.03798951862136),(-15.846027787726978; 35.03606337611563)
malawi-cyclone_00000284,(-15.846127169083095; 35.03606332184599),(-15.846127169083095; 35.03798841196036),(-15.84702237559719; 35.03798841196036),(-15.84702237559719; 35.03606332184599),(-15.846127169083095; 35.03606332184599),(-15.846127169083095; 35.03798841196036),(-15.84702237559719; 35.03798841196036),(-15.84702237559719; 35.03606332184599)
malawi-cyclone_00000285,(-15.847128148633486; 35.03606715754192),(-15.847128148633486; 35.03799302321368),(-15.8480266214958; 35.03799302321368),(-15.8480266214958; 35.03606715754192),(-15.847128148633486; 35.03606715754192),(-15.847128148633486; 35.03799302321368),(-15.8480266214958; 35.03799302321368),(-15.8480266214958; 35.03606715754192)
malawi-cyclone_00000286,(-15.84812909228153; 35.036067151442964),(-15.84812909228153; 35.03799245310579),(-15.84902730201712; 35.03799245310579),(-15.84902730201712; 35.036067151442964),(-15.84812909228153; 35.036067151442964),(-15.84812909228153; 35.03799245310579),(-15.84902730201712; 35.03799245310579),(-15.84902730201712; 35.036067151442964)
malawi-cyclone_00000287,(-15.82412768177141; 35.03806718227073),(-15.82412768177141; 35.03997410307809),(-15.82500101945209; 35.03997410307809),(-15.82500101945209; 35.03806718227073),(-15.82412768177141; 35.03806718227073),(-15.82412768177141; 35.03997410307809),(-15.82500101945209; 35.03997410307809),(-15.82500101945209; 35.03806718227073)
malawi-cyclone_00000288,(-15.825126012408326; 35.03806356876239),(-15.825126012408326; 35.03997763128093),(-15.826003709491852; 35.03997763128093),(-15.826003709491852; 35.03806356876239),(-15.825126012408326; 35.03806356876239),(-15.825126012408326; 35.03997763128093),(-15.826003709491852; 35.03997763128093),(-15.826003709491852; 35.03806356876239)
malawi-cyclone_00000289,(-15.826127924481593; 35.03806353669041),(-15.826127924481593; 35.03997468829465),(-15.82700629216539; 35.03997468829465),(-15.82700629216539; 35.03806353669041),(-15.826127924481593; 35.03806353669041),(-15.826127924481593; 35.03997468829465),(-15.82700629216539; 35.03997468829465),(-15.82700629216539; 35.03806353669041)
malawi-cyclone_00000290,(-15.827126244608568; 35.038067252922275),(-15.827126244608568; 35.03998057947036),(-15.828000506214044; 35.03998057947036),(-15.828000506214044; 35.038067252922275),(-15.827126244608568; 35.038067252922275),(-15.827126244608568; 35.03998057947036),(-15.828000506214044; 35.03998057947036),(-15.828000506214044; 35.038067252922275)
malawi-cyclone_00000291,(-15.828128147312569; 35.03806354135595),(-15.828128147312569; 35.03997511641414),(-15.829002697916314; 35.03997511641414),(-15.829002697916314; 35.03806354135595),(-15.828128147312569; 35.03806354135595),(-15.828128147312569; 35.03997511641414),(-15.829002697916314; 35.03997511641414),(-15.829002697916314; 35.03806354135595)
malawi-cyclone_00000292,(-15.82912790809995; 35.03806393666688),(-15.82912790809995; 35.039975932162044),(-15.830005578300986; 35.039975932162044),(-15.830005578300986; 35.03806393666688),(-15.82912790809995; 35.03806393666688),(-15.82912790809995; 35.039975932162044),(-15.830005578300986; 35.039975932162044),(-15.830005578300986; 35.03806393666688)
malawi-cyclone_00000293,(-15.830126248061417; 35.03806393222895),(-15.830126248061417; 35.03997552535318),(-15.831001725584695; 35.03997552535318),(-15.831001725584695; 35.03806393222895),(-15.830126248061417; 35.03806393222895),(-15.830126248061417; 35.03997552535318),(-15.831001725584695; 35.03997552535318),(-15.831001725584695; 35.03806393222895)
malawi-cyclone_00000294,(-15.831124582854386; 35.03806768995991),(-15.831124582854386; 35.03997841210275),(-15.832001668543901; 35.03997841210275),(-15.832001668543901; 35.03806768995991),(-15.831124582854386; 35.03806768995991),(-15.831124582854386; 35.03997841210275),(-15.832001668543901; 35.03997841210275),(-15.832001668543901; 35.03806768995991)
malawi-cyclone_00000295,(-15.832126708314913; 35.038060169008986),(-15.832126708314913; 35.03997414381042),(-15.833002356807487; 35.03997414381042),(-15.833002356807487; 35.038060169008986),(-15.832126708314913; 35.038060169008986),(-15.832126708314913; 35.03997414381042),(-15.833002356807487; 35.03997414381042),(-15.833002356807487; 35.038060169008986)
malawi-cyclone_00000296,(-15.83312505922524; 35.038063942857285),(-15.83312505922524; 35.039974490628026),(-15.834000978077022; 35.039974490628026),(-15.834000978077022; 35.038063942857285),(-15.83312505922524; 35.038063942857285),(-15.83312505922524; 35.039974490628026),(-15.834000978077022; 35.039974490628026),(-15.834000978077022; 35.038063942857285)
malawi-cyclone_00000297,(-15.834127156711332; 35.038067695943994),(-15.834127156711332; 35.039980968275394),(-15.835004491453011; 35.039980968275394),(-15.835004491453011; 35.038067695943994),(-15.834127156711332; 35.038067695943994),(-15.834127156711332; 35.039980968275394),(-15.835004491453011; 35.039980968275394),(-15.835004491453011; 35.038067695943994)
malawi-cyclone_00000298,(-15.835129275523947; 35.03806016834516),(-15.835129275523947; 35.039974082896755),(-15.836006904756943; 35.039974082896755),(-15.836006904756943; 35.03806016834516),(-15.835129275523947; 35.03806016834516),(-15.835129275523947; 35.039974082896755),(-15.836006904756943; 35.039974082896755),(-15.836006904756943; 35.03806016834516)
malawi-cyclone_00000299,(-15.836127597366202; 35.03806768046275),(-15.836127597366202; 35.03997754153016),(-15.83700228163657; 35.03997754153016),(-15.83700228163657; 35.03806768046275),(-15.836127597366202; 35.03806768046275),(-15.836127597366202; 35.03997754153016),(-15.83700228163657; 35.03997754153016),(-15.83700228163657; 35.03806768046275)
malawi-cyclone_00000300,(-15.837125984883116; 35.03806395624292),(-15.837125984883116; 35.039979736896626),(-15.83800044929483; 35.039979736896626),(-15.83800044929483; 35.03806395624292),(-15.837125984883116; 35.03806395624292),(-15.837125984883116; 35.039979736896626),(-15.83800044929483; 35.039979736896626),(-15.83800044929483; 35.03806395624292)
malawi-cyclone_00000301,(-15.838128047187586; 35.038063906810656),(-15.838128047187586; 35.039975200897345),(-15.839004474801312; 35.039975200897345),(-15.839004474801312; 35.038063906810656),(-15.838128047187586; 35.038063906810656),(-15.838128047187586; 35.039975200897345),(-15.839004474801312; 35.039975200897345),(-15.839004474801312; 35.038063906810656)
malawi-cyclone_00000302,(-15.839130161435031; 35.038067676658734),(-15.839130161435031; 35.039977192828026),(-15.840006693542156; 35.039977192828026),(-15.840006693542156; 35.038067676658734),(-15.839130161435031; 35.038067676658734),(-15.839130161435031; 35.039977192828026),(-15.840006693542156; 35.039977192828026),(-15.840006693542156; 35.038067676658734)
malawi-cyclone_00000303,(-15.840128516436662; 35.03806391992362),(-15.840128516436662; 35.03997439736333),(-15.841003482995186; 35.03997439736333),(-15.841003482995186; 35.03806391992362),(-15.840128516436662; 35.03806391992362),(-15.840128516436662; 35.03997439736333),(-15.841003482995186; 35.03997439736333),(-15.841003482995186; 35.03806391992362)
malawi-cyclone_00000304,(-15.841126893469006; 35.03806395255657),(-15.841126893469006; 35.03997939863031),(-15.842005224984456; 35.03997939863031),(-15.842005224984456; 35.03806395255657),(-15.841126893469006; 35.03806395255657),(-15.841126893469006; 35.03997939863031),(-15.842005224984456; 35.03997939863031),(-15.842005224984456; 35.03806395255657)
malawi-cyclone_00000305,(-15.842128980469138; 35.03806392781996),(-15.842128980469138; 35.03997913630803),(-15.843004274914415; 35.03997913630803),(-15.843004274914415; 35.03806392781996),(-15.842128980469138; 35.03806392781996),(-15.842128980469138; 35.03997913630803),(-15.843004274914415; 35.03997913630803),(-15.843004274914415; 35.03806392781996)
malawi-cyclone_00000306,(-15.843127286054438; 35.03806765634324),(-15.843127286054438; 35.03997733443542),(-15.844000968791262; 35.03997733443542),(-15.844000968791262; 35.03806765634324),(-15.843127286054438; 35.03806765634324),(-15.843127286054438; 35.03997733443542),(-15.844000968791262; 35.03997733443542),(-15.844000968791262; 35.03806765634324)
malawi-cyclone_00000307,(-15.844125669065871; 35.038063927617934),(-15.844125669065871; 35.03997510267689),(-15.845000955122282; 35.03997510267689),(-15.845000955122282; 35.038063927617934),(-15.844125669065871; 35.038063927617934),(-15.844125669065871; 35.03997510267689),(-15.845000955122282; 35.03997510267689),(-15.845000955122282; 35.038063927617934)
malawi-cyclone_00000308,(-15.845127729389079; 35.038067643541766),(-15.845127729389079; 35.03997615974744),(-15.846000880559773; 35.03997615974744),(-15.846000880559773; 35.038067643541766),(-15.845127729389079; 35.038067643541766),(-15.845127729389079; 35.03997615974744),(-15.846000880559773; 35.03997615974744),(-15.846000880559773; 35.038067643541766)
malawi-cyclone_00000309,(-15.846122418147674; 35.03806398790098),(-15.846122418147674; 35.03998062862244),(-15.84700020738565; 35.03998062862244),(-15.84700020738565; 35.03806398790098),(-15.846122418147674; 35.03806398790098),(-15.846122418147674; 35.03998062862244),(-15.84700020738565; 35.03998062862244),(-15.84700020738565; 35.03806398790098)
malawi-cyclone_00000310,(-15.84712825155536; 35.03806394223457),(-15.84712825155536; 35.039978451463625),(-15.848004144549973; 35.039978451463625),(-15.848004144549973; 35.03806394223457),(-15.84712825155536; 35.03806394223457),(-15.84712825155536; 35.039978451463625),(-15.848004144549973; 35.039978451463625),(-15.848004144549973; 35.03806394223457)
malawi-cyclone_00000311,(-15.848122842175721; 35.03806772313026),(-15.848122842175721; 35.039983462939645),(-15.84900130838422; 35.039983462939645),(-15.84900130838422; 35.03806772313026),(-15.848122842175721; 35.03806772313026),(-15.848122842175721; 35.039983462939645),(-15.84900130838422; 35.039983462939645),(-15.84900130838422; 35.03806772313026)
malawi-cyclone_00000312,(-15.824124997901912; 35.040066927836264),(-15.824124997901912; 35.04199398031125),(-15.82503538481517; 35.04199398031125),(-15.82503538481517; 35.040066927836264),(-15.824124997901912; 35.040066927836264),(-15.824124997901912; 35.04199398031125),(-15.82503538481517; 35.04199398031125),(-15.82503538481517; 35.040066927836264)
malawi-cyclone_00000313,(-15.825127948506854; 35.04006101529553),(-15.825127948506854; 35.04199259661527),(-15.826037518504615; 35.04199259661527),(-15.826037518504615; 35.04006101529553),(-15.825127948506854; 35.04006101529553),(-15.825127948506854; 35.04199259661527),(-15.826037518504615; 35.04199259661527),(-15.826037518504615; 35.04006101529553)
malawi-cyclone_00000314,(-15.82612438463178; 35.04006532057757),(-15.82612438463178; 35.042000152856275),(-15.827035602323203; 35.042000152856275),(-15.827035602323203; 35.04006532057757),(-15.82612438463178; 35.04006532057757),(-15.82612438463178; 35.042000152856275),(-15.827035602323203; 35.042000152856275),(-15.827035602323203; 35.04006532057757)
malawi-cyclone_00000315,(-15.82712511918712; 35.040065297065304),(-15.82712511918712; 35.04199596584627),(-15.828037325101281; 35.04199596584627),(-15.828037325101281; 35.040065297065304),(-15.82712511918712; 35.040065297065304),(-15.82712511918712; 35.04199596584627),(-15.828037325101281; 35.04199596584627),(-15.828037325101281; 35.040065297065304)
malawi-cyclone_00000316,(-15.828126006920845; 35.04006111311907),(-15.828126006920845; 35.04200367413576),(-15.829039797305642; 35.04200367413576),(-15.829039797305642; 35.04006111311907),(-15.828126006920845; 35.04006111311907),(-15.828126006920845; 35.04200367413576),(-15.829039797305642; 35.04200367413576),(-15.829039797305642; 35.04006111311907)
malawi-cyclone_00000317,(-15.829130948796813; 35.04006529692743),(-15.829130948796813; 35.041993948228374),(-15.830043148736447; 35.041993948228374),(-15.830043148736447; 35.04006529692743),(-15.829130948796813; 35.04006529692743),(-15.829130948796813; 35.041993948228374),(-15.830043148736447; 35.041993948228374),(-15.830043148736447; 35.04006529692743)
malawi-cyclone_00000318,(-15.830127371394337; 35.04006958868207),(-15.830127371394337; 35.041998240152864),(-15.831038624166103; 35.041998240152864),(-15.831038624166103; 35.04006958868207),(-15.830127371394337; 35.04006958868207),(-15.830127371394337; 35.041998240152864),(-15.831038624166103; 35.041998240152864),(-15.831038624166103; 35.04006958868207)
malawi-cyclone_00000319,(-15.83113245417129; 35.04006097255433),(-15.83113245417129; 35.041990641777616),(-15.832044187812613; 35.041990641777616),(-15.832044187812613; 35.04006097255433),(-15.83113245417129; 35.04006097255433),(-15.83113245417129; 35.041990641777616),(-15.832044187812613; 35.041990641777616),(-15.832044187812613; 35.04006097255433)
malawi-cyclone_00000320,(-15.832128878217263; 35.040060952145076),(-15.832128878217263; 35.041986747680085),(-15.833041729323256; 35.041986747680085),(-15.833041729323256; 35.040060952145076),(-15.832128878217263; 35.040060952145076),(-15.832128878217263; 35.041986747680085),(-15.833041729323256; 35.041986747680085),(-15.833041729323256; 35.040060952145076)
malawi-cyclone_00000321,(-15.833125348337372; 35.040065291422295),(-15.833125348337372; 35.04199544265893),(-15.83403530541051; 35.04199544265893),(-15.83403530541051; 35.040065291422295),(-15.833125348337372; 35.040065291422295),(-15.833125348337372; 35.04199544265893),(-15.83403530541051; 35.04199544265893),(-15.83403530541051; 35.040065291422295)
malawi-cyclone_00000322,(-15.834126115443707; 35.04006530046103),(-15.834126115443707; 35.041994275506525),(-15.835040473677328; 35.041994275506525),(-15.835040473677328; 35.04006530046103),(-15.834126115443707; 35.04006530046103),(-15.834126115443707; 35.041994275506525),(-15.835040473677328; 35.041994275506525),(-15.835040473677328; 35.04006530046103)
malawi-cyclone_00000323,(-15.835126896437464; 35.04006532338718),(-15.835126896437464; 35.041996398904864),(-15.836042250321107; 35.041996398904864),(-15.836042250321107; 35.04006532338718),(-15.835126896437464; 35.04006532338718),(-15.835126896437464; 35.041996398904864),(-15.836042250321107; 35.041996398904864),(-15.836042250321107; 35.04006532338718)
malawi-cyclone_00000324,(-15.836123334500364; 35.040065316994834),(-15.836123334500364; 35.0419958068522),(-15.837036404027497; 35.0419958068522),(-15.837036404027497; 35.040065316994834),(-15.836123334500364; 35.040065316994834),(-15.836123334500364; 35.0419958068522),(-15.837036404027497; 35.0419958068522),(-15.837036404027497; 35.040065316994834)
malawi-cyclone_00000325,(-15.837128417911158; 35.04006101511329),(-15.837128417911158; 35.04199458760132),(-15.838039987910708; 35.04199458760132),(-15.838039987910708; 35.04006101511329),(-15.837128417911158; 35.04006101511329),(-15.837128417911158; 35.04199458760132),(-15.838039987910708; 35.04199458760132),(-15.838039987910708; 35.04006101511329)
malawi-cyclone_00000326,(-15.838124830155131; 35.04006529651438),(-15.838124830155131; 35.041995914769075),(-15.839039016992242; 35.041995914769075),(-15.839039016992242; 35.04006529651438),(-15.838124830155131; 35.04006529651438),(-15.838124830155131; 35.041995914769075),(-15.839039016992242; 35.041995914769075),(-15.839039016992242; 35.04006529651438)
malawi-cyclone_00000327,(-15.8391213212116; 35.04006534311562),(-15.8391213212116; 35.041998226134474),(-15.840037531873344; 35.041998226134474),(-15.840037531873344; 35.04006534311562),(-15.8391213212116; 35.04006534311562),(-15.8391213212116; 35.041998226134474),(-15.840037531873344; 35.041998226134474),(-15.840037531873344; 35.04006534311562)
malawi-cyclone_00000328,(-15.840126355274565; 35.04006530549863),(-15.840126355274565; 35.04199674773523),(-15.841038926632462; 35.04199674773523),(-15.841038926632462; 35.04006530549863),(-15.840126355274565; 35.04006530549863),(-15.840126355274565; 35.04199674773523),(-15.841038926632462; 35.04199674773523),(-15.841038926632462; 35.04006530549863)
malawi-cyclone_00000329,(-15.841121960045811; 35.04006697156378),(-15.841121960045811; 35.04199714785886),(-15.842034881266454; 35.04199714785886),(-15.842034881266454; 35.04006697156378),(-15.841121960045811; 35.04006697156378),(-15.841121960045811; 35.04199714785886),(-15.842034881266454; 35.04199714785886),(-15.842034881266454; 35.04006697156378)
malawi-cyclone_00000330,(-15.842128460509883; 35.04006691764944),(-15.842128460509883; 35.0419921543641),(-15.843037044156928; 35.0419921543641),(-15.843037044156928; 35.04006691764944),(-15.842128460509883; 35.04006691764944),(-15.842128460509883; 35.0419921543641),(-15.843037044156928; 35.0419921543641),(-15.843037044156928; 35.04006691764944)
malawi-cyclone_00000331,(-15.843122649551896; 35.04006697891031),(-15.843122649551896; 35.04199983540742),(-15.84403588912218; 35.04199983540742),(-15.84403588912218; 35.04006697891031),(-15.843122649551896; 35.04006697891031),(-15.843122649551896; 35.04199983540742),(-15.84403588912218; 35.04199983540742),(-15.84403588912218; 35.04006697891031)
malawi-cyclone_00000332,(-15.844125056215185; 35.040066973394296),(-15.844125056215185; 35.041999323992805),(-15.845038056757573; 35.041999323992805),(-15.845038056757573; 35.040066973394296),(-15.844125056215185; 35.040066973394296),(-15.844125056215185; 35.041999323992805),(-15.845038056757573; 35.041999323992805),(-15.845038056757573; 35.040066973394296)
